Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Active Mean,Active Std,Idle Std,Label
17,109290,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13157.653948211182,36.59987190044835,36430.0,1.0,0.0,0.0,0.0,0,68,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,215527,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9687.881332733254,27.838739461877168,43105.4,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,212072,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9845.712776792789,28.292278094232145,42414.4,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107906,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12955.720719885829,37.06930105832854,35968.668,0.0,0.0,0.0,0.0,0,44,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,214104,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9752.269924896313,28.023764152000897,42820.8,0.0,0.0,0.0,0.0,0,1478,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108881,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13207.079288397425,36.737355461467104,36293.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218367,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9561.88435065738,27.476679168555687,43673.4,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,208937,6,0,2178.0,408.0,336.0,35.08846,0.0,0.0,10424.194852993964,28.71679022863351,41787.4,1.0,0.0,0.0,0.0,0,144,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107721,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13349.30050779328,37.132963860342926,35907.0,0.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106824,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13461.394443196285,37.44476896577548,35608.0,0.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,109527,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12763.97600591635,36.52067526728569,36509.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218448,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9558.338826631509,27.466490881125026,43689.6,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,214768,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9722.118751396856,27.937122848841543,42953.6,1.0,0.0,0.0,0.0,0,834,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,213786,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9766.77612191631,28.06544862619629,42757.2,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,217170,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9614.587650227932,27.62812543168946,43434.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108573,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13244.545144741323,36.84157202987851,36191.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105801,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13213.485694842204,37.80682602243835,35267.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,1,2,0,992.0,496.0,496.0,0.0,0.0,0.0,992000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,213765,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9767.735597501927,28.06820573994808,42753.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,216929,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9625.269097262237,27.65881924500643,43385.8,1.0,0.0,0.0,0.0,0,128,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,212043,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9847.05932287319,28.296147479520663,42408.6,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,212935,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9805.809284523446,28.177612886561626,42587.0,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,109474,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13135.539032098946,36.53835613935729,36491.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,217021,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9621.188732887602,27.647094060021843,43404.2,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107561,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12997.275964336515,37.18820018408159,35853.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,103810,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13466.910702244486,38.53193333975532,34603.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,217963,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9579.607548070086,27.52760789675312,43592.6,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108885,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12839.23405427745,36.73600587776095,36295.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107781,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12970.746235421828,37.11229251908964,35927.0,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,216805,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9630.77419801204,27.6746385000346,43361.0,1.0,0.0,0.0,0.0,0,108,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,109714,4,0,1498.0,404.0,345.0,34.063667,0.0,0.0,13653.681389795283,36.45842827715697,36571.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108998,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12825.923411438742,36.6979210627718,36332.668,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,6188,16,0,4972.0,348.0,274.0,33.667988,0.0,0.0,803490.6270200388,2585.649644473174,412.53333,0.0,0.0,0.0,0.0,0,128,0,0.0,0,0,0,0,0.0,-1,-1,15,0.0,0.0,0.0,UDP
17,108768,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13220.800235363342,36.77552221241542,36256.0,0.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108960,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13197.503671071952,36.71071953010279,36320.0,0.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106472,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13130.212638064468,37.5685626267939,35490.668,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105302,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13276.101118687204,37.98598317220945,35100.668,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,196987,24,0,9340.0,424.0,344.0,30.636248,0.0,0.0,47414.29637488769,121.8354510703752,8564.652,0.0,0.0,0.0,0.0,0,7704,0,0.0,0,0,0,0,0.0,-1,-1,23,0.0,0.0,0.0,UDP
17,216937,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9624.914145581435,27.65779926891217,43387.4,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,989129,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7321.593037915176,20.219809549613853,52059.42,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,106908,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13076.66404759232,37.41534777565757,35636.0,1.0,0.0,0.0,0.0,0,-4250875900,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,9159,16,0,4988.0,349.0,275.0,33.667988,0.0,0.0,544600.9389671361,1746.9156021399715,610.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,15,0.0,0.0,0.0,UDP
17,988143,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7328.898752508493,20.239985508170378,52007.527,0.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,106747,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13471.10457436743,37.471779066390624,35582.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,214315,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9742.668501971397,27.996173856239647,42863.0,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108851,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13210.719240062102,36.74748050086816,36283.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106616,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13112.478427252943,37.517820964958354,35538.668,1.0,0.0,0.0,0.0,0,1044,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218953,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9536.29317707453,27.403141313432563,43790.6,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,2,2,0,972.0,486.0,486.0,0.0,0.0,0.0,486000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,108901,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13204.653768101303,36.7306085343569,36300.332,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108861,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12842.064651252516,36.74410486767529,36287.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,659964,14,0,5154.0,401.0,330.0,26.869648,0.0,0.0,7809.516882739059,21.213278300028488,50766.46,1.0,0.0,0.0,0.0,0,228,0,0.0,0,0,0,0,0.0,-1,-1,13,0.0,0.0,0.0,UDP
17,108331,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12904.893336164165,36.92387220647829,36110.332,1.0,0.0,0.0,0.0,0,676,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,982999,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7367.250627925359,20.345900657070864,51736.79,0.0,0.0,0.0,0.0,0,1074,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,108173,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13293.520564281289,36.97780407310512,36057.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107759,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12973.394333651946,37.119869338059935,35919.668,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106835,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13460.00842420555,37.44091355829082,35611.668,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,135978,16,0,4940.0,346.0,272.0,33.667988,0.0,0.0,36329.40622747798,117.66609304446308,9065.2,1.0,0.0,0.0,0.0,0,320,0,0.0,0,0,0,0,0.0,-1,-1,15,0.0,0.0,0.0,UDP
17,108662,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12865.583184553938,36.811396808451896,36220.668,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,47,2,0,760.0,380.0,380.0,0.0,0.0,0.0,16170212.765957449,42553.19148936171,47.0,47.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,216720,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9634.55149501661,27.685492801771872,43344.0,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,217358,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9606.271680821505,27.60422896787788,43471.6,1.0,0.0,0.0,0.0,0,870,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108783,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12851.27271724442,36.77045126536315,36261.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108518,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13251.257855839583,36.86024438342026,36172.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,3,2,0,766.0,383.0,383.0,0.0,0.0,0.0,255333333.3333333,666666.6666666666,3.0,3.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,104097,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13429.781838093317,38.42569910756314,34699.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108382,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13267.885811297076,36.9064973888653,36127.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,104481,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13763.26796259607,38.284472774954295,34827.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,213691,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9771.118109794048,28.07792560285646,42738.2,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108853,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13210.476514198046,36.74680532461209,36284.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106753,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13470.34743754274,37.46967298342904,35584.332,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107780,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13341.992948598998,37.1126368528484,35926.668,2.0,0.0,0.0,0.0,0,68,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108955,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12830.985269147814,36.71240420357028,36318.332,1.0,0.0,0.0,0.0,0,-4250875900,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218710,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9546.88857391066,27.43358785606511,43742.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,105871,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13582.567464178102,37.78182882942448,35290.332,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,218563,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9553.309572068463,27.45203900019673,43712.6,1.0,0.0,0.0,0.0,0,740,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,108047,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13309.022925208474,37.02092607846585,36015.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,215616,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9683.882457702584,27.827248441674087,43123.2,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107535,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13000.418468405634,37.197191612033286,35845.0,1.0,0.0,0.0,0.0,0,1446,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,230130,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9073.132577238952,26.07222004953722,46026.0,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,212630,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9819.87490006114,28.218031322014767,42526.0,1.0,0.0,0.0,0.0,0,96,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,216913,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9625.97907916999,27.66085942290227,43382.6,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,106225,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13537.302894798777,37.65591903977406,35408.332,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106831,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13460.512398086696,37.442315432786366,35610.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,1,2,0,688.0,344.0,344.0,0.0,0.0,0.0,688000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,214065,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9754.04666806811,28.028869735827904,42813.0,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,218288,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9565.34486549879,27.486623176720663,43657.6,1.0,0.0,0.0,0.0,0,-2125437846,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,989712,20,0,7242.0,401.0,321.0,30.127623,0.0,0.0,7317.280178476162,20.20789886350777,52090.105,1.0,0.0,0.0,0.0,0,256,0,0.0,0,0,0,0,0.0,-1,-1,19,0.0,0.0,0.0,UDP
17,106817,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13462.276603911365,37.44722282033759,35605.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105995,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13566.677673475164,37.73762913344969,35331.668,1.0,0.0,0.0,0.0,0,68,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108856,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,12842.654516057912,36.74579260674653,36285.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106428,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13135.640996730184,37.58409441124516,35476.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,4,4,0,1806.0,471.0,432.0,22.51666,0.0,0.0,451500000.0,1000000.0,1.3333334,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,106131,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13172.400146988157,37.689270806833065,35377.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,101050,4,0,1498.0,404.0,345.0,34.063667,0.0,0.0,14824.344383968331,39.58436417615042,33683.332,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,2,2,0,982.0,491.0,491.0,0.0,0.0,0.0,491000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,106818,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13087.681851373363,37.44687224999532,35606.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,104138,4,0,1498.0,404.0,345.0,34.063667,0.0,0.0,14384.758685590275,38.4105705890261,34712.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108955,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13198.109311183516,36.71240420357028,36318.332,1.0,0.0,0.0,0.0,0,104,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107235,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13036.788362008672,37.30125425467431,35745.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,105728,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13600.938256658595,37.83292978208232,35242.668,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108929,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13201.259536028056,36.72116699868722,36309.668,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,213156,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9795.64262793447,28.148398356133534,42631.2,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107243,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13035.81585744524,37.29847169512229,35747.668,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,49,2,0,766.0,383.0,383.0,0.0,0.0,0.0,15632653.06122449,40816.32653061225,49.0,49.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,106938,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13447.044081617383,37.404851409227774,35646.0,1.0,0.0,0.0,0.0,0,68,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,21988,16,0,4940.0,346.0,272.0,33.667988,0.0,0.0,224668.00072766963,727.6696379843551,1465.8667,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,15,0.0,0.0,0.0,UDP
17,1,2,0,776.0,388.0,388.0,0.0,0.0,0.0,776000000.0,2000000.0,1.0,1.0,0.0,0.0,0.0,0,802,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,106575,4,0,1398.0,369.0,330.0,22.51666,0.0,0.0,13117.522871217452,37.53225428102275,35525.0,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,108120,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13300.036995930448,36.99593044765077,36040.0,1.0,0.0,0.0,0.0,0,64,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,107222,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13411.426759433698,37.30577679953741,35740.668,1.0,0.0,0.0,0.0,0,-4250875900,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
17,770812,16,0,5940.0,401.0,330.0,26.415905,0.0,0.0,7706.159219109199,20.757331229923768,51387.465,1.0,0.0,0.0,0.0,0,212,0,0.0,0,0,0,0,0.0,-1,-1,15,0.0,0.0,0.0,UDP
17,2,2,0,802.0,401.0,401.0,0.0,0.0,0.0,401000000.0,1000000.0,2.0,2.0,0.0,0.0,0.0,0,796,0,0.0,0,0,0,0,0.0,-1,-1,1,0.0,0.0,0.0,UDP
17,217701,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9591.136466989126,27.560736974106685,43540.2,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,213924,6,0,2088.0,393.0,321.0,35.08846,0.0,0.0,9760.475682952823,28.047343916531105,42784.8,0.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0,0,0.0,-1,-1,5,0.0,0.0,0.0,UDP
17,107827,4,0,1438.0,389.0,330.0,34.063667,0.0,0.0,13336.177395272056,37.09646007029779,35942.332,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0,0,0.0,-1,-1,3,0.0,0.0,0.0,UDP
